genre,filename,year,s1,s2,score
main-captions,MSRvid0000,2012test,A man with a hard hat is dancing.,A man wearing a hard hat is dancing.,5.0
main-captions,MSRvid0002,2012test,A young child is riding a horse.,A child is riding a horse.,4.75
main-captions,MSRvid0003,2012test,A man is feeding a mouse to a snake.,The man is feeding a mouse to the snake.,5.0
main-captions,MSRvid0007,2012test,A woman is playing the guitar.,A man is playing guitar.,2.4
main-captions,MSRvid0008,2012test,A woman is playing the flute.,A man is playing a flute.,2.75
main-captions,MSRvid0010,2012test,A woman is cutting an onion.,A man is cutting onions.,2.615
main-captions,MSRvid0015,2012test,A man is erasing a chalk board.,The man is erasing the chalk board.,5.0
main-captions,MSRvid0023,2012test,A woman is carrying a boy.,A woman is carrying her baby.,2.333
main-captions,MSRvid0027,2012test,Three men are playing guitars.,Three men are on stage playing guitars.,3.75
main-captions,MSRvid0036,2012test,A woman peels a potato.,A woman is peeling a potato.,5.0
main-captions,MSRvid0037,2012test,People are playing cricket.,Men are playing cricket.,3.2
main-captions,MSRvid0039,2012test,A man is playing a guitar.,A man is playing a flute.,1.5830000000000002
main-captions,MSRvid0041,2012test,The cougar is chasing the bear.,A cougar is chasing a bear.,5.0
main-captions,MSRvid0043,2012test,The man cut down a tree with an axe.,A man chops down a tree with an axe.,5.0
main-captions,MSRvid0049,2012test,The man is playing the guitar.,A man is playing a guitar.,4.909
main-captions,MSRvid0051,2012test,A man is finding something.,A woman is slicing something.,0.8
main-captions,MSRvid0060,2012test,The girl sang into a microphone.,The lady sang into the microphone.,2.4
main-captions,MSRvid0067,2012test,A man is climbing a rope.,A man climbs a rope.,5.0
main-captions,MSRvid0079,2012test,Kittens are eating food.,Kittens are eating from dishes.,4.0
main-captions,MSRvid0088,2012test,A man is speaking.,A man is spitting.,0.636
main-captions,MSRvid0091,2012test,A woman is cooking eggs.,A woman is cooking something.,3.0
main-captions,MSRvid0097,2012test,A man is playing a guitar.,A man is playing a trumpet.,1.714
main-captions,MSRvid0098,2012test,An animal is chewing on something.,An animal is chewing on a key chain.,3.2
main-captions,MSRvid122,2012test,A man is playing a flute.,A man is playing guitar.,2.167
main-captions,MSRvid140,2012test,A man is playing soccer.,A man is playing flute.,1.0
main-captions,MSRvid147,2012test,A girl is riding a horse.,A girl is riding a bicycle.,1.9169999999999998
main-captions,MSRvid153,2012test,A man is lifting weights in a garage.,A man is lifting weights.,4.25
main-captions,MSRvid159,2012test,An animal is biting a persons finger.,A slow loris is biting a persons finger.,3.0
main-captions,MSRvid173,2012test,A woman is reading.,A woman is kneading dough.,1.0
main-captions,MSRvid177,2012test,A man is crying.,A woman is dancing.,0.6
main-captions,MSRvid186,2012test,The lady cracked an egg into a bowl.,The man is cracking eggs into a bowl.,2.6
main-captions,MSRvid189,2012test,A band is performing on a stage.,A band is playing onstage.,5.0
main-captions,MSRvid194,2012test,Elephants are walking down a trail.,A herd of elephants are walking along a trail.,4.6
main-captions,MSRvid206,2012test,A man is playing a guitar.,A man plays the guitar.,5.0
main-captions,MSRvid211,2012test,A man sitting on the floor plays a guitar.,A man sitting on the floor in a room is strumming a guitar.,4.8
main-captions,MSRvid213,2012test,A puppy plays with a plastic container.,The dog is playing with a plastic container.,3.8
main-captions,MSRvid218,2012test,A man plays the violin.,A man is playing violin.,5.0
main-captions,MSRvid219,2012test,A man plays the piano.,A man is playing a piano.,5.0
main-captions,MSRvid220,2012test,A man is eating food.,A man is eating something.,4.2
main-captions,MSRvid222,2012test,A man is playing a basketball.,A man is playing a piano.,1.4
main-captions,MSRvid225,2012test,A toddler walks down a hallway.,A little girl is walking down a hallway.,3.6
main-captions,MSRvid228,2012test,A plane is landing.,A animated airplane is landing.,2.8
main-captions,MSRvid236,2012test,A panda is climbing.,A man is climbing a rope.,1.6
main-captions,MSRvid255,2012test,Kids are dancing on stage.,Some people are dancing on stage.,3.0
main-captions,MSRvid261,2012test,A man plays a guitar.,A man plays the piano.,1.4
