genre,filename,year,s1,s2,score
main-captions,MSRvid0024,2012test,A girl is styling her hair.,A girl is brushing her hair.,2.5
main-captions,MSRvid0033,2012test,A group of men play soccer on the beach.,A group of boys are playing soccer on the beach.,3.6
main-captions,MSRvid0045,2012test,One woman is measuring another woman's ankle.,A woman measures another woman's ankle.,5.0
main-captions,MSRvid0063,2012test,A man is cutting up a cucumber.,A man is slicing a cucumber.,4.2
main-captions,MSRvid0066,2012test,A man is playing a harp.,A man is playing a keyboard.,1.5
main-captions,MSRvid0074,2012test,A woman is cutting onions.,A woman is cutting tofu.,1.8
main-captions,MSRvid0076,2012test,A man is riding an electric bicycle.,A man is riding a bicycle.,3.5
main-captions,MSRvid0082,2012test,A man is playing the drums.,A man is playing the guitar.,2.2
main-captions,MSRvid0092,2012test,A man is playing guitar.,A lady is playing the guitar.,2.2
main-captions,MSRvid0095,2012test,A man is playing a guitar.,A man is playing a trumpet.,1.714
main-captions,MSRvid0096,2012test,A man is playing a guitar.,A man is playing a trumpet.,1.714
main-captions,MSRvid100,2012test,A man is cutting an onion.,A man cuts an onion.,5.0
main-captions,MSRvid103,2012test,A man is cycling.,A man is talking.,0.6
main-captions,MSRvid107,2012test,A man is slicing open a fish.,A man is cutting up a fish.,4.4
main-captions,MSRvid124,2012test,A man is slicing a tomato.,A man is slicing a bun.,2.0
main-captions,MSRvid127,2012test,A man is playing a guitar.,A man is playing a keyboard.,1.8
main-captions,MSRvid128,2012test,A baby panda goes down a slide.,A panda slides down a slide.,4.4
main-captions,MSRvid134,2012test,A man is singing and playing a guitar.,A man is playing a guitar.,3.6
main-captions,MSRvid137,2012test,A man attacks a woman.,A man slaps a woman.,3.6
main-captions,MSRvid139,2012test,A man is driving a car.,A man is riding a horse.,1.2
main-captions,MSRvid146,2012test,A woman is cutting tofu.,A woman is cutting an onion.,2.4
main-captions,MSRvid150,2012test,The woman is styling her hair.,The woman is slicing herbs.,0.2
main-captions,MSRvid156,2012test,Two zebras play in an open field.,Two zebras are playing in a field.,4.2
main-captions,MSRvid162,2012test,A man is cutting a potato.,A man is slicing some potato.,4.4
main-captions,MSRvid169,2012test,A man is slicing an onion.,A woman is slicing a pumpkin.,2.25
main-captions,MSRvid170,2012test,A  man is dancing.,A man and woman is dancing.,2.0
main-captions,MSRvid171,2012test,A man is riding a motorcycle.,A woman is riding a horse.,0.75
main-captions,MSRvid174,2012test,A woman is slicing garlics.,A woman is slicing an onion.,2.2
main-captions,MSRvid181,2012test,A man is speaking.,A man is cooking.,0.8
main-captions,MSRvid183,2012test,A little boy is singing and playing a guitar.,A man is singing and playing the guitar.,2.2
main-captions,MSRvid197,2012test,A turtle is swimming in water.,A turtle is walking underwater.,3.2
main-captions,MSRvid209,2012test,A young woman is putting stickers all over her face.,A woman is applying stickers to her face.,4.8
main-captions,MSRvid229,2012test,A woman is wrapping tofu.,A woman is balling dough.,1.4
main-captions,MSRvid232,2012test,A cat is eating some corn.,A cat is eating corn on the cob.,4.25
main-captions,MSRvid242,2012test,A man is eating a food.,A man is eating a piece of bread.,3.4
main-captions,MSRvid244,2012test,A man is playing a guitar.,A man is eating pasta.,0.5329999999999999
main-captions,MSRvid248,2012test,A man is kicking pots of water.,A man is picking flowers.,0.4
main-captions,MSRvid251,2012test,A man is cutting a pipe with scissors.,A man is cutting carpet with a knife.,1.2
main-captions,MSRvid253,2012test,A woman is dancing in the rain.,A woman dances in the rain out side.,5.0
main-captions,MSRvid258,2012test,A woman is taking a bath.,A woman is riding a horse.,0.5379999999999999
main-captions,MSRvid266,2012test,A man mixes vegetables in a pot.,A person is stirring vegetables in a pot.,3.75
main-captions,MSRvid276,2012test,A woman is talking on a cell phone.,A man and woman are talking on the phone.,3.0
main-captions,MSRvid279,2012test,A man is playing a guitar.,A man is singing while playing the guitar.,3.6
main-captions,MSRvid281,2012test,A man is playing a guitar.,A man is driving a car.,0.5
main-captions,MSRvid302,2012test,A man is cutting apple by his hand.,A man is cutting carpet with a knife.,1.5
main-captions,MSRvid308,2012test,A man is opening a door.,A man is cutting an onion.,0.8
main-captions,MSRvid310,2012test,A man is slicing a tomato.,A man is riding a horse.,0.8
main-captions,MSRvid313,2012test,A man is cutting paper with a sword.,A woman is cutting a tomato.,0.6
main-captions,MSRvid321,2012test,A boy studies a calendar.,A boy is looking at a calendar.,4.4
main-captions,MSRvid326,2012test,The ballerina is dancing.,A man is dancing.,1.75
main-captions,MSRvid330,2012test,A woman is dancing.,A woman is playing violin.,0.4
main-captions,MSRvid333,2012test,A woman is slicing some tomatoes.,A woman is chopping a potato.,1.4
main-captions,MSRvid337,2012test,A woman is water skiing.,A woman is slicing fish.,0.4
main-captions,MSRvid341,2012test,A man is playing a flute.,A man is riding a scooter.,0.8
main-captions,MSRvid343,2012test,A man is playing the piano.,A man played the guitar.,2.0
main-captions,MSRvid346,2012test,A woman is picking a can.,A man is playing a guitar.,0.133
main-captions,MSRvid353,2012test,A man puts three pieces of meat into a pan.,A man is putting meat in a pan.,4.0
main-captions,MSRvid356,2012test,A woman is cutting an onion.,A woman is cleaning a garden.,0.267
main-captions,MSRvid358,2012test,Some men are sawing.,Men are sawing logs.,3.4
main-captions,MSRvid363,2012test,A car is driven down the road.,A girl is walking down a road.,1.2
main-captions,MSRvid370,2012test,The man is kissing and hugging the woman.,A man is hugging and kissing a woman.,5.0
main-captions,MSRvid383,2012test,A train is moving.,A man is doing yoga.,0.0
main-captions,MSRvid389,2012test,Someone is slicing an onion.,A woman is cutting onion.,3.8
main-captions,MSRvid396,2012test,A woman is playing in the ocean.,A woman is preparing shrimp to cook.,0.75
main-captions,MSRvid400,2012test,A person is playing an electronic keyboard.,A kid is playing keyboard.,3.4
main-captions,MSRvid411,2012test,A man is holding a leaf.,A monkey is fighting a man.,0.0
main-captions,MSRvid412,2012test,A woman is peeling shrimp.,A man is squeezing water.,0.2
main-captions,MSRvid421,2012test,A man is sitting and smoking.,A man is smoking a cigarette.,4.0
main-captions,MSRvid425,2012test,A man is playing a guitar.,A woman is riding a horse.,0.5
main-captions,MSRvid435,2012test,A man is standing in front of the window and looking outside.,A man is staring out the window.,3.8
main-captions,MSRvid436,2012test,A skunk is looking here and there.,A skunk looks at the camera.,2.4
main-captions,MSRvid452,2012test,A man is playing the guitar and singing.,A man sings with a guitar.,4.75
main-captions,MSRvid459,2012test,A woman opens a window.,A man is crawling.,0.0
main-captions,MSRvid463,2012test,People are dancing outside.,A group of people are dancing.,3.75
main-captions,MSRvid465,2012test,The man is using a camera to hammer a nail.,Someone is banging a camera lense against a nail.,2.6
main-captions,MSRvid470,2012test,A woman is filing her nails.,A man is peeling a carrot.,0.0
main-captions,MSRvid475,2012test,A boy is crawling into a dog house.,A boy is playing a wooden flute.,0.75
main-captions,MSRvid487,2012test,A woman is swimming underwater.,A man is slicing some carrots.,0.0
main-captions,MSRvid491,2012test,A machine is sharpening a pencil.,The machine shaved the end of the pencil.,3.8
main-captions,MSRvid509,2012test,A monkey is playing drums.,A gorilla plays the drums.,2.8
main-captions,MSRvid521,2012test,A man is opening a box and taking out paper.,A woman is peeling a potato.,0.0
main-captions,MSRvid533,2012test,A woman is dancing.,A woman plays the clarinet.,0.8
main-captions,MSRvid540,2012test,A person is drawing on a large touchscreen.,A man is drawing on a digital dry erase board.,3.0
main-captions,MSRvid544,2012test,The men played follow the leader on the grass.,The rhino grazed on the grass.,1.0
main-captions,MSRvid545,2012test,A woman is cracking eggs.,A man is talking to a woman.,0.0
main-captions,MSRvid548,2012test,A woman peels garlic with her hands.,The woman is slicing herbs.,1.0
main-captions,MSRvid549,2012test,The polar bears fought over the kill.,Polar bears are fighting each other.,3.4
main-captions,MSRvid554,2012test,A man is doing trick with play cards.,A man is performing a card trick.,5.0
main-captions,MSRvid557,2012test,The cat is licking a bottle.,A cat plays with a small bottle.,2.333
main-captions,MSRvid563,2012test,A person is slicing an onion.,A person cuts ginger.,1.4
main-captions,MSRvid572,2012test,A person is peeling a potato with a potato peeler.,A man is cutting tomatoes with a cleaver.,0.75
main-captions,MSRvid579,2012test,Two women are dancing and singing in front of a crowd.,The women are singing and dancing.,3.5380000000000003
main-captions,MSRvid590,2012test,A man is seasoning some carrots.,A woman is slicing garlic.,0.8
main-captions,MSRvid592,2012test,Two men pushed carts through the woods.,Two men are pushing carts.,3.5
main-captions,MSRvid599,2012test,A man is playing a football.,A man is maneuvering a soccer ball with his feet.,2.0
main-captions,MSRvid602,2012test,The lady peeled the potatoe.,A woman is peeling a potato.,4.75
main-captions,MSRvid606,2012test,A woman is slicing some tofu.,A woman is cutting a block of tofu into small cubes.,4.0
main-captions,MSRvid615,2012test,Someone typed on a keyboard.,Someone is typing.,4.5
main-captions,MSRvid622,2012test,"Three young men run, jump, and kick off of a Coke machine.",Three men are jumping off a wall.,1.5
main-captions,MSRvid628,2012test,A young Asian girl is applying eyeliner.,A girl is putting on eye makeup.,2.4
main-captions,MSRvid636,2012test,A cat is walking around a house.,A woman is peeling potato.,0.0
main-captions,MSRvid647,2012test,A woman is talking to her pet bunny as she fondles it.,A woman walks her dog onto astro turf.,0.4
main-captions,MSRvid648,2012test,A monkey is playing drums.,Someone in a gorilla costume is playing a set of drums.,2.5
main-captions,MSRvid656,2012test,A man is riding a white horse on an enclosed ground.,Someone is riding a horse.,2.6
main-captions,MSRvid658,2012test,An oriental lady is cutting a carrot into thin pieces.,A woman is slicing a carrot.,3.6
main-captions,MSRvid662,2012test,A group of people are dancing.,Women are dancing outside.,3.0
main-captions,MSRvid663,2012test,A man is playing guitar.,A boy is talking to a giant dog.,0.0
main-captions,MSRvid664,2012test,A woman mixes up vegetables.,A woman is adding ingredients to a skillet.,1.6
main-captions,MSRvid665,2012test,A woman pours a mixture into a bowl and mixes it.,A woman is preparing an egg in a skillet.,1.25
main-captions,MSRvid674,2012test,A man is cutting pieces of butter into a mixing bowl.,Pieces of butter is added in the stand mixer.,3.6
main-captions,MSRvid677,2012test,A man is putting garlic on some bread slices.,A man is sprinkling seasoning on several split and buttered loaves of bread.,2.0
main-captions,MSRvid679,2012test,The panda bear lay on the logs.,A panda is lying down.,3.6
