genre,filename,year,s1,s2,score
main-captions,MSRvid0001,2012test,A plane is taking off.,An air plane is taking off.,5.0
main-captions,MSRvid0004,2012test,A man is playing a large flute.,A man is playing a flute.,3.8
main-captions,MSRvid0005,2012test,A man is spreading shreded cheese on a pizza.,A man is spreading shredded cheese on an uncooked pizza.,3.8
main-captions,MSRvid0006,2012test,Three men are playing chess.,Two men are playing chess.,2.6
main-captions,MSRvid0009,2012test,A man is playing the cello.,A man seated is playing the cello.,4.25
main-captions,MSRvid0011,2012test,Some men are fighting.,Two men are fighting.,4.25
main-captions,MSRvid0012,2012test,A man is smoking.,A man is skating.,0.5
main-captions,MSRvid0013,2012test,The man is playing the piano.,The man is playing the guitar.,1.6
main-captions,MSRvid0014,2012test,A man is playing on a guitar and singing.,A woman is playing an acoustic guitar and singing.,2.2
main-captions,MSRvid0016,2012test,A person is throwing a cat on to the ceiling.,A person throws a cat on the ceiling.,5.0
main-captions,MSRvid0017,2012test,The man hit the other man with a stick.,The man spanked the other man with a stick.,4.2
main-captions,MSRvid0018,2012test,A woman picks up and holds a baby kangaroo.,A woman picks up and holds a baby kangaroo in her arms.,4.6
main-captions,MSRvid0019,2012test,A man is playing a flute.,A man is playing a bamboo flute.,3.867
main-captions,MSRvid0020,2012test,A person is folding a piece of paper.,Someone is folding a piece of paper.,4.667
main-captions,MSRvid0021,2012test,A man is running on the road.,A panda dog is running on the road.,1.6669999999999998
main-captions,MSRvid0022,2012test,A dog is trying to get bacon off his back.,A dog is trying to eat the bacon on its back.,3.75
main-captions,MSRvid0025,2012test,The polar bear is sliding on the snow.,A polar bear is sliding across the snow.,5.0
main-captions,MSRvid0026,2012test,A woman is writing.,A woman is swimming.,0.5
main-captions,MSRvid0028,2012test,A cat is rubbing against baby's face.,A cat is rubbing against a baby.,3.8
main-captions,MSRvid0029,2012test,The man is riding a horse.,A man is riding on a horse.,5.0
main-captions,MSRvid0030,2012test,A man pours oil into a pot.,A man pours wine in a pot.,3.2
main-captions,MSRvid0031,2012test,A man is playing a guitar.,A girl is playing a guitar.,2.8
main-captions,MSRvid0032,2012test,A panda is sliding down a slide.,A panda slides down a slide.,4.6
main-captions,MSRvid0034,2012test,A woman is eating something.,A woman is eating meat.,3.0
main-captions,MSRvid0035,2012test,A woman peels a potato.,A woman is peeling a potato.,5.0
main-captions,MSRvid0038,2012test,The boy fell off his bike.,A boy falls off his bike.,4.8
main-captions,MSRvid0040,2012test,The woman is playing the flute.,A woman is playing a flute.,5.0
main-captions,MSRvid0042,2012test,A rabbit is running from an eagle.,A hare is running from a eagle.,4.2
main-captions,MSRvid0044,2012test,The woman is frying a breaded pork chop.,A woman is cooking a breaded pork chop.,4.2
main-captions,MSRvid0046,2012test,A girl is flying a kite.,A girl running is flying a kite.,4.0
main-captions,MSRvid0047,2012test,A man is riding a mechanical bull.,A man rode a mechanical bull.,4.0
main-captions,MSRvid0048,2012test,The man is playing the guitar.,A man is playing a guitar.,4.909
main-captions,MSRvid0050,2012test,A woman is dancing and singing with other women.,A woman is dancing and singing in the rain.,3.0
main-captions,MSRvid0052,2012test,A man is slicing a bun.,A man is slicing an onion.,2.4
main-captions,MSRvid0053,2012test,A man is pouring oil into a pan.,A man is pouring oil into a skillet.,4.2
main-captions,MSRvid0054,2012test,A lion is playing with people.,A lion is playing with two men.,3.4
